id,age,neighborhood_order,local_conditions,was_remodeled,overall_qual,house_style_condensed_1.5,house_style_condensed_2.0,exter_qual,external_feature,bldg_type_TwnhsE,bldg_type_Twnhs,bldg_type_2fmCon,is_hip_roof,mas_vnr_area,functional,lot_frontage,lot_area,developed_outside_sf,garage_fin*sqft,garage_cars,paved_drive,bsmt_qual,bsmt_type*sf_all,bsmt_exposure,heating_qc,kitchen_qual,fireplace_qu,quality_above_sqft,totrms_abvgrd,room_size
1161,2,4,2,1,7,0,1,4,6,1,0,0,0,0.0,1,35.0,4017,54,1875,2,2,4,0,1,5,4,0,1250,5,250.0
2122,12,3,2,0,6,0,0,4,10,0,0,0,0,0.0,1,105.0,11249,26,1042,2,2,4,3846,1,5,4,0,1200,6,200.0
2539,39,2,2,0,5,0,0,3,6,0,0,0,0,140.0,1,80.0,9600,78,568,1,2,3,4216,3,4,3,0,1141,6,190.16666666666666
1047,31,2,2,0,6,0,0,3,8,1,0,0,0,0.0,1,53.0,4043,255,880,2,2,4,2795,1,3,3,0,1069,4,267.25
1445,33,3,2,1,5,0,0,3,10,0,0,0,1,0.0,1,54.734375,9200,145,308,1,2,4,2524,3,3,3,0,938,5,187.6
541,5,2,1,0,5,0,0,3,10,0,0,0,0,0.0,1,63.0,13072,39,0,0,2,4,0,1,5,4,0,1114,6,185.66666666666666
569,1,4,2,0,6,0,0,4,10,1,0,0,0,280.0,1,66.759571,3830,254,1683,2,2,4,0,1,5,4,4,1726,6,287.6666666666667
1276,54,2,1,0,6,1,0,3,6,0,0,0,0,0.0,1,59.0,7227,0,528,2,2,3,0,1,4,4,0,832,4,208.0
918,91,3,2,1,7,0,1,3,6,0,0,0,0,0.0,1,53.0,7155,308,215,1,2,3,0,2,5,3,4,1228,6,204.66666666666666
326,11,2,2,0,5,0,0,3,10,0,0,0,0,0.0,1,66.759571,11875,328,686,2,2,4,0,1,5,3,4,1344,7,192.0
1936,51,2,2,1,5,0,0,3,10,0,0,0,0,0.0,1,71.0,8540,152,252,1,2,3,3797,1,3,4,0,925,5,185.0
895,50,1,2,0,4,0,0,3,2,0,0,0,0,0.0,1,64.0,6410,0,320,1,2,3,1393,1,3,3,0,876,5,175.2
257,14,3,2,0,5,1,0,3,10,0,0,0,0,0.0,1,82.0,11105,71,580,2,2,4,5220,3,4,3,0,965,4,241.25
1241,50,2,1,0,6,0,0,3,6,0,0,0,0,187.0,1,90.0,13200,490,882,2,2,3,1916,1,5,3,3,1570,5,314.0
1545,82,1,2,1,6,0,0,3,10,0,0,0,0,0.0,1,50.0,7000,116,195,1,1,3,1137,1,3,3,0,919,5,183.8
1189,37,3,2,1,6,0,0,4,10,0,0,0,0,144.0,1,80.0,11040,271,1056,2,2,3,3280,1,5,4,0,1258,5,251.6
270,6,3,2,0,6,0,0,4,10,1,0,0,0,169.0,1,66.759571,4426,160,840,2,2,4,3972,3,5,4,0,848,3,282.6666666666667
2066,87,2,1,1,5,0,1,3,6,0,0,0,0,356.0,0,99.0,16779,698,638,2,2,4,1068,1,2,3,4,2654,11,241.27272727272728
693,99,1,2,1,5,0,1,3,6,0,0,0,0,0.0,1,60.0,10440,202,440,2,2,3,0,1,4,3,0,1230,5,246.0
1259,86,1,2,1,5,1,0,3,6,0,0,0,0,0.0,1,60.0,10836,100,1488,4,0,3,0,1,5,3,4,1436,7,205.14285714285714
2916,37,2,2,1,5,0,0,3,8,0,0,0,0,194.0,1,80.0,13384,160,672,1,2,3,1733,3,2,3,3,1360,8,170.0
2321,1,3,2,1,7,0,1,4,10,0,0,0,0,248.0,1,42.0,13751,390,2319,3,2,4,360,3,5,4,4,2212,9,245.77777777777777
1977,85,1,1,1,5,0,0,3,2,0,0,0,0,0.0,1,56.0,4480,142,184,1,0,2,1564,1,3,2,4,1022,4,255.5
1895,43,2,2,0,6,0,0,3,7,0,0,0,0,212.0,1,66.759571,11382,112,572,1,2,3,1899,1,3,3,3,1374,7,196.28571428571428
1240,50,2,2,0,6,0,0,3,6,0,0,0,1,0.0,1,76.0,9120,288,866,2,2,3,3310,1,5,3,3,1261,6,210.16666666666666
85,49,2,2,1,5,1,0,3,6,0,0,0,0,0.0,0,88.0,11782,192,576,2,2,3,4495,3,3,4,0,1155,6,192.5
1823,46,2,1,0,4,0,0,3,10,0,0,0,0,0.0,1,85.0,6970,168,1088,2,2,3,4660,1,3,2,0,1120,5,224.0
825,2,3,2,1,8,0,0,4,10,0,0,0,1,352.0,1,77.0,11422,376,1048,2,2,5,8154,3,5,4,4,1838,7,262.57142857142856
110,8,4,2,0,7,0,0,4,10,0,0,0,0,0.0,1,80.0,8000,414,1192,2,2,4,4998,1,5,4,4,1492,6,248.66666666666666
697,99,1,2,1,5,1,0,3,10,0,0,0,0,0.0,1,90.0,15660,0,472,2,0,3,0,1,3,4,0,1306,6,217.66666666666666
2297,36,2,2,0,5,1,0,3,6,0,0,0,0,0.0,1,50.0,6723,129,0,0,2,4,4776,3,3,3,0,796,5,159.2
1231,47,2,2,0,5,0,0,3,10,0,0,0,0,136.0,1,75.0,7875,0,456,2,2,3,1716,1,4,3,0,1144,6,190.66666666666666
1355,68,1,2,1,5,1,0,3,6,0,0,0,0,0.0,1,66.759571,9144,0,240,1,0,3,1197,1,4,3,0,1505,8,188.125
968,3,4,2,0,9,0,0,5,10,0,0,0,1,584.0,1,85.0,14601,338,2295,3,2,5,7560,3,5,5,4,1838,8,229.75
584,35,3,3,0,7,0,1,3,10,0,0,0,0,0.0,1,54.734375,12732,337,1568,2,2,3,3444,2,3,4,3,2067,7,295.2857142857143
1315,103,1,2,1,5,0,1,4,6,0,0,0,0,0.0,1,60.0,6000,317,0,0,0,2,0,1,5,4,0,1540,7,220.0
1606,26,2,2,1,5,0,0,3,6,0,0,0,0,0.0,1,60.0,6600,0,2448,2,2,3,4896,1,5,3,0,816,4,204.0
206,47,1,1,0,5,0,0,2,6,0,0,0,0,0.0,1,110.0,8472,106,516,2,2,4,4480,4,3,3,0,816,5,163.2
1685,1,4,2,1,9,0,0,5,10,0,0,0,1,378.0,1,96.0,12469,222,2190,3,2,5,6906,4,5,5,4,1816,7,259.42857142857144
2016,77,1,2,1,5,1,0,3,6,0,0,0,0,0.0,1,52.0,6240,270,230,1,2,3,0,1,5,3,4,1426,6,237.66666666666666
869,8,3,2,0,7,0,1,4,10,0,0,0,0,0.0,1,83.25,11250,299,1216,2,2,4,0,1,5,4,0,1870,6,311.6666666666667
2135,33,3,2,0,5,0,0,3,6,0,0,0,0,0.0,1,97.0,11800,0,440,2,2,4,2652,3,3,3,0,894,5,178.8
2346,30,3,2,0,6,0,1,3,6,0,0,0,0,120.0,1,60.836735,18800,417,1698,2,2,4,4272,2,3,3,3,1574,6,262.3333333333333
2430,0,3,2,0,7,0,0,4,10,1,0,0,1,45.0,1,53.0,4045,181,1944,3,2,4,6420,3,5,4,4,1500,6,250.0
2198,81,3,2,1,5,1,0,3,6,0,0,0,0,0.0,1,55.0,10594,112,200,1,2,3,0,1,2,3,0,789,5,157.8
2652,51,1,2,0,5,0,0,3,6,0,0,1,1,0.0,1,50.0,6000,0,576,2,2,3,3456,3,3,3,0,960,5,192.0
27,40,2,2,0,4,0,0,3,8,0,0,0,0,0.0,1,70.0,8400,240,1575,2,2,3,4254,1,3,3,0,882,4,220.5
241,1,1,2,0,6,0,0,3,10,0,0,0,0,0.0,1,83.0,10420,122,920,2,2,4,216,2,5,4,0,1212,6,202.0
906,71,1,2,1,5,1,0,3,6,0,0,0,0,88.0,1,70.0,6300,55,250,1,2,3,1664,1,3,3,4,1268,7,181.14285714285714
1506,70,1,2,1,5,1,0,3,6,0,0,0,0,0.0,1,60.0,12180,42,0,0,0,3,0,1,4,5,0,1053,5,210.6
2098,1,3,2,1,8,0,1,4,10,0,0,0,1,340.0,1,77.0,9965,269,2104,3,2,5,6900,4,5,4,3,2828,11,257.09090909090907
1435,11,3,2,1,7,0,0,3,10,0,0,0,0,150.0,1,66.759571,8696,318,1116,2,2,4,7848,4,5,4,3,1418,5,283.6
2213,56,3,2,0,5,0,0,3,6,0,0,0,0,0.0,0,126.0,13108,546,1200,2,2,0,0,0,2,3,4,1226,7,175.14285714285714
1274,60,2,1,1,6,1,0,3,6,0,0,0,0,0.0,1,60.0,8064,108,576,2,2,3,1575,1,5,3,0,1320,5,264.0
743,73,1,2,1,2,0,0,2,2,0,0,0,0,0.0,0,51.0,6120,0,0,0,0,3,0,1,2,2,1,800,4,200.0
1737,0,3,2,0,7,0,0,4,10,0,0,0,0,0.0,1,73.0,8899,130,1188,2,2,4,144,3,5,4,0,1340,6,223.33333333333334
2797,7,3,2,0,8,0,1,4,10,0,0,0,0,261.0,1,67.0,10566,277,1938,3,2,4,5520,3,5,4,3,2214,8,276.75
2185,52,1,2,0,4,0,0,3,5,0,0,0,0,128.0,1,74.0,6882,0,0,0,0,0,0,0,3,2,0,1152,6,192.0
58,10,3,2,0,7,0,0,3,10,0,0,0,0,0.0,1,66.759571,7750,180,1200,2,2,4,1500,1,5,3,3,1430,7,204.28571428571428
830,2,3,2,0,7,0,0,4,10,0,0,0,0,82.0,1,64.0,7314,132,1264,2,2,4,4344,3,5,4,0,1232,6,205.33333333333334
808,30,2,2,0,5,0,0,3,6,0,0,0,0,0.0,1,64.0,7018,0,410,2,2,0,0,0,3,3,0,1535,8,191.875
680,59,2,2,1,5,1,0,3,8,0,0,0,0,0.0,0,60.0,7200,168,240,1,2,3,1948,1,4,3,0,1904,7,272.0
1153,40,2,1,0,5,0,0,3,6,0,0,1,0,0.0,1,65.0,8450,0,308,1,2,3,4450,2,4,3,0,890,5,178.0
1291,93,1,2,1,6,0,1,4,6,0,0,0,0,0.0,1,60.0,6000,248,308,1,0,3,0,1,4,4,0,1456,7,208.0
1818,30,2,1,0,5,0,0,3,8,0,0,0,0,320.0,1,60.0,8400,0,630,2,2,0,0,0,3,3,3,2020,10,202.0
2161,0,3,2,0,7,0,1,4,10,0,0,0,0,0.0,1,70.0,8145,35,1104,2,2,4,0,1,5,4,0,1476,7,210.85714285714286
1883,47,2,2,0,5,0,0,3,6,0,0,0,0,66.0,1,80.0,8892,74,461,2,2,3,0,1,4,3,0,1065,6,177.5
350,5,4,2,1,8,0,0,4,10,1,0,0,0,0.0,1,28.0,7296,239,1692,2,2,5,11790,3,5,4,4,2522,8,315.25
2473,1,2,1,1,6,0,0,3,10,0,0,0,0,0.0,1,63.0,13072,39,0,0,2,4,0,1,5,4,0,1131,6,188.5
295,60,3,2,1,5,0,1,3,10,0,0,0,0,430.0,1,78.0,15600,0,484,2,2,3,1875,1,5,3,0,2177,11,197.9090909090909
293,91,1,1,1,6,1,0,3,6,0,0,0,0,0.0,0,50.0,9638,430,336,1,2,3,0,1,5,4,4,2447,10,244.7
859,37,3,2,0,5,0,0,3,7,0,0,0,0,0.0,1,36.0,15523,0,338,1,2,3,1840,3,5,3,2,864,5,172.8
288,96,1,2,1,3,0,0,3,4,0,0,0,0,0.0,1,45.0,8212,96,200,1,2,3,609,1,3,3,0,864,5,172.8
1578,2,4,2,1,5,0,0,3,10,0,0,0,0,0.0,1,73.0,9735,100,1200,2,2,4,0,1,4,4,0,1394,7,199.14285714285714
102,10,4,2,0,6,0,1,4,6,1,0,0,0,1159.0,1,83.25,2980,32,440,2,2,4,2796,1,5,4,0,1512,5,302.4
2831,2,1,2,1,6,0,1,4,10,0,1,0,0,50.0,0,24.0,2522,40,380,2,2,4,0,1,5,4,0,1709,7,244.14285714285714
1030,32,3,2,0,6,0,0,3,6,0,0,0,0,120.0,1,80.0,10400,24,473,2,2,3,0,1,3,3,4,1444,5,288.8
2551,46,2,2,0,5,0,0,3,6,0,0,0,1,88.0,1,80.0,10800,0,286,1,2,3,3160,1,5,3,0,1248,6,208.0
1286,104,1,2,1,5,0,1,3,6,0,0,0,0,0.0,1,60.0,10440,216,686,2,1,3,0,1,4,4,1,1539,8,192.375
958,2,4,2,1,9,0,0,4,10,0,0,0,1,70.0,1,89.0,12898,228,2736,3,2,5,6132,4,5,5,5,1620,6,270.0
776,27,2,2,0,5,1,0,3,6,0,0,0,1,0.0,1,74.0,8740,0,528,2,2,3,3360,3,3,3,0,860,4,215.0
72,5,4,2,0,6,0,0,4,10,0,0,0,0,0.0,1,84.0,10440,318,1584,2,2,5,8484,1,5,4,4,1468,6,244.66666666666666
2263,0,4,2,0,8,0,0,4,10,0,0,0,0,80.0,1,89.0,10991,136,2166,3,2,4,0,4,5,4,4,1571,7,224.42857142857142
1866,38,3,3,0,6,1,0,3,6,0,0,0,0,0.0,1,66.759571,8723,160,480,2,2,4,3892,3,5,3,0,1082,6,180.33333333333334
2876,81,1,2,1,4,0,0,3,6,0,0,0,0,0.0,1,50.0,7030,254,272,1,0,3,0,1,4,2,0,641,4,160.25
2146,5,3,2,0,8,0,1,4,10,0,0,0,0,149.0,1,66.759571,9375,279,1294,2,2,4,0,1,5,4,4,2169,7,309.85714285714283
103,11,4,2,0,7,0,1,4,6,0,1,0,1,0.0,1,24.0,2572,44,484,2,2,4,3020,1,5,4,0,1416,6,236.0
1500,3,1,2,0,6,0,0,3,10,1,0,0,0,80.0,1,35.0,3675,28,1050,2,2,4,2754,4,5,3,0,1072,5,214.4
492,10,3,1,0,6,0,1,3,10,0,0,0,0,0.0,1,54.734375,24682,103,1506,2,2,4,0,1,5,3,3,1675,7,239.28571428571428
167,50,2,2,0,5,0,0,3,8,0,0,0,0,0.0,1,81.0,7635,0,968,2,2,3,2464,1,5,3,0,1175,6,195.83333333333334
2597,52,1,2,1,5,0,0,3,6,0,0,0,0,0.0,1,90.0,5400,0,326,1,2,3,1245,1,5,4,0,833,4,208.25
2685,84,1,2,1,5,1,0,3,6,0,0,0,0,0.0,1,58.0,6380,116,280,1,2,3,0,1,3,3,4,1048,5,209.6
1035,39,2,2,0,6,0,0,3,6,0,0,0,0,0.0,1,65.0,9750,260,460,2,2,4,3886,1,4,3,0,1054,6,175.66666666666666
1220,59,1,1,1,3,0,0,3,10,0,0,0,1,0.0,1,83.25,6627,0,287,1,2,0,0,0,3,3,0,720,4,180.0
2602,91,1,2,1,6,0,1,3,6,0,0,0,0,0.0,1,60.0,7200,280,528,2,2,3,1014,1,5,3,4,1595,7,227.85714285714286
2159,4,3,2,1,7,0,1,4,10,0,0,0,0,0.0,1,65.0,8200,148,1302,2,2,4,0,1,5,4,4,1928,8,241.0
695,99,1,2,1,6,0,1,3,6,0,0,0,0,0.0,1,57.0,10307,197,324,2,0,3,1266,2,4,3,0,1944,12,162.0
1109,14,4,2,0,7,0,1,4,10,0,0,0,0,448.0,1,81.0,10944,303,1050,2,2,4,6000,1,5,4,3,2127,5,425.4
640,47,2,1,0,6,0,0,3,6,0,0,0,0,399.0,1,120.0,19296,252,884,2,2,3,5466,4,3,3,3,1382,6,230.33333333333334
1652,29,3,2,0,6,0,0,3,6,0,0,0,0,233.0,1,60.836735,10395,0,564,2,2,4,3025,3,3,3,3,1032,6,172.0
2090,23,2,1,0,6,1,0,3,6,0,0,0,0,0.0,0,104.0,23920,1207,515,2,1,3,0,1,5,4,1,1822,7,260.2857142857143
1188,40,3,2,0,6,0,0,3,6,0,0,0,0,0.0,1,85.0,11050,217,1024,2,2,3,903,1,2,3,3,1740,8,217.5
2345,29,3,3,1,7,0,1,3,8,0,0,0,0,34.0,1,83.25,16659,250,1617,2,2,3,3975,1,2,4,3,2263,9,251.44444444444446
1059,2,4,2,0,9,0,1,4,10,0,0,0,1,270.0,1,108.0,13418,394,2550,3,2,5,8520,4,5,5,4,2748,9,305.3333333333333
2751,1,3,2,1,7,0,1,4,10,0,0,0,0,0.0,1,133.0,11003,40,1696,3,2,4,0,1,5,4,0,1876,7,268.0
128,58,2,2,1,5,1,0,4,6,0,0,0,0,265.0,0,68.0,9724,0,400,2,2,3,1340,1,4,3,4,2461,7,351.57142857142856
1523,78,1,2,1,6,0,1,3,4,0,0,0,0,0.0,1,64.0,7804,369,480,2,2,3,3442,1,5,3,4,1920,10,192.0
2925,46,2,2,1,5,0,0,3,10,0,0,0,0,0.0,1,160.0,20000,474,576,2,2,3,6120,1,5,3,3,1224,7,174.85714285714286
2145,3,3,2,1,8,0,0,4,10,0,0,0,0,246.0,1,80.0,10386,168,2664,3,2,4,8784,1,5,4,0,2000,8,250.0
1121,1,4,2,1,8,0,0,4,10,0,0,0,0,0.0,1,72.0,8640,305,1176,2,2,4,144,1,5,4,0,1372,6,228.66666666666666
566,5,4,2,1,7,0,1,4,6,0,1,0,0,0.0,0,32.0,2880,177,2112,3,2,4,0,1,5,4,3,3005,9,333.8888888888889
565,18,4,2,1,7,0,1,4,10,0,0,0,0,196.0,1,66.759571,11949,562,524,2,2,4,4686,1,5,4,3,1755,7,250.71428571428572
1331,73,1,2,1,5,1,0,3,6,0,0,0,0,0.0,1,66.759571,7010,30,240,1,1,3,525,1,3,3,4,1738,6,289.6666666666667
2928,14,2,2,0,5,1,0,3,6,0,0,0,0,0.0,1,62.0,10441,112,0,0,2,4,2022,3,3,3,0,970,6,161.66666666666666
156,56,2,2,1,5,0,0,3,6,0,0,0,0,104.0,1,85.0,10200,0,490,2,2,3,3048,1,4,3,0,1086,6,181.0
797,60,1,2,1,5,1,0,3,6,0,0,0,0,0.0,0,60.0,11409,160,281,1,2,3,584,1,4,3,4,1716,8,214.5
327,37,1,2,0,4,0,1,3,10,1,0,0,0,0.0,1,66.759571,1974,216,572,1,2,3,1336,1,3,3,0,1092,6,182.0
2859,86,3,2,1,6,0,1,3,6,0,0,0,0,0.0,0,66.0,21780,429,318,1,1,3,0,1,4,3,3,1550,7,221.42857142857142
1453,36,3,2,0,5,0,0,3,6,0,0,0,0,0.0,1,60.0,7200,196,352,1,2,3,3160,3,5,3,0,780,4,195.0
1762,10,4,2,1,8,0,1,4,10,0,0,0,1,515.0,1,100.0,12191,137,2775,3,2,4,7086,3,5,4,3,2551,8,318.875
1868,35,3,2,1,7,0,0,3,6,0,0,0,1,0.0,1,108.0,11358,458,1030,2,2,3,1384,1,3,4,3,1610,8,201.25
1760,8,3,2,1,6,0,1,3,10,0,0,0,0,0.0,1,59.0,9649,502,920,2,2,4,0,1,5,3,3,1644,7,234.85714285714286
1113,2,4,1,0,8,0,0,4,10,0,0,0,0,53.0,1,75.0,11957,248,1648,3,2,4,144,1,5,4,4,1574,7,224.85714285714286
1812,14,2,2,1,6,0,1,4,10,0,0,0,0,0.0,1,83.25,11613,229,984,2,2,4,2400,1,5,4,0,1820,7,260.0
117,39,3,2,0,6,0,1,3,6,0,0,0,0,0.0,1,80.0,9600,78,882,2,2,3,1645,1,3,3,0,1645,7,235.0
1142,14,2,2,1,6,0,0,3,6,0,0,0,0,258.0,1,65.0,8125,266,1150,2,2,4,6828,1,5,4,2,1679,7,239.85714285714286
2342,1,4,2,0,9,0,0,5,10,0,0,0,1,420.0,1,90.0,18261,576,722,3,2,5,8496,4,5,5,4,2000,8,250.0
927,55,3,1,0,5,0,0,3,10,0,0,0,0,0.0,1,70.0,9100,0,390,1,2,3,3932,2,5,3,4,1112,6,185.33333333333334
2478,9,2,2,1,6,0,1,3,10,0,0,0,0,0.0,1,70.0,8304,315,1376,2,2,4,0,1,5,3,0,1837,7,262.42857142857144
655,51,1,2,0,3,0,0,3,6,0,0,0,0,0.0,1,53.0,5470,90,366,1,2,3,0,1,4,3,0,792,4,198.0
2064,41,2,1,0,5,0,0,3,8,0,0,0,0,0.0,1,83.25,8169,204,315,1,2,3,2823,1,5,4,0,912,6,152.0
369,4,4,2,0,7,0,0,4,10,0,0,0,1,16.0,1,124.0,16158,204,1290,2,2,5,6370,3,5,4,4,1530,7,218.57142857142858
2239,87,1,2,1,6,0,0,3,10,0,0,0,0,0.0,1,59.0,8263,134,308,1,2,3,0,1,3,3,4,1012,6,168.66666666666666
2732,20,3,2,0,7,0,0,3,6,0,0,0,0,0.0,1,66.759571,5271,264,890,2,2,4,6492,4,4,4,3,1453,6,242.16666666666666
1653,23,3,2,0,6,0,0,3,8,0,0,0,0,98.0,1,79.0,11850,307,1485,2,2,4,3905,1,3,4,0,1177,6,196.16666666666666
959,0,4,2,0,7,0,1,3,10,0,0,0,0,0.0,1,83.0,13159,322,1300,2,2,5,0,3,4,4,0,1692,6,282.0
2395,1,4,2,1,8,0,1,4,6,0,0,0,1,142.0,1,82.0,11643,154,2352,3,2,5,5280,3,5,5,4,2358,10,235.8
1412,33,1,2,0,5,1,0,3,6,0,0,0,0,0.0,1,50.0,9350,0,0,0,2,4,5184,3,2,3,0,864,4,216.0
271,7,3,2,0,8,0,0,4,10,0,0,0,1,171.0,1,48.0,10635,262,1506,2,2,4,7312,3,5,4,3,1668,8,208.5
1484,4,3,2,0,6,0,0,4,10,1,0,0,0,205.0,1,66.759571,4438,149,840,2,2,4,3972,3,5,4,4,848,3,282.6666666666667
1497,3,1,2,0,4,0,0,3,10,0,0,0,0,0.0,1,60.0,7024,316,1353,2,2,4,6144,1,5,4,0,1132,5,226.4
552,28,2,2,0,6,0,1,3,6,0,0,0,0,0.0,1,75.0,8250,0,612,2,2,0,0,0,3,3,3,1882,8,235.25
2,49,2,1,0,5,0,0,3,10,0,0,0,0,0.0,1,80.0,11622,260,730,1,2,3,1692,1,3,3,0,896,5,179.2
1855,27,4,2,0,7,0,0,4,8,0,0,0,1,600.0,1,80.0,12000,196,1092,2,2,4,10392,1,5,4,3,2362,8,295.25
4,42,2,2,0,7,0,0,4,10,0,0,0,1,0.0,1,93.0,11160,0,1566,2,2,3,5325,1,5,5,3,2110,8,263.75
2292,31,2,2,0,6,0,0,3,6,0,0,0,0,0.0,1,83.25,11333,120,1078,2,2,4,2695,3,3,3,3,1062,5,212.4
134,56,2,2,0,5,0,0,3,6,0,0,0,0,200.0,1,78.0,7800,98,732,1,2,3,1080,1,4,3,4,1268,7,181.14285714285714
646,54,2,2,0,4,0,0,3,8,0,0,0,0,0.0,1,60.0,10434,0,672,2,2,3,0,1,3,2,3,1005,5,201.0
42,5,4,3,0,9,0,0,4,10,0,0,0,1,615.0,1,90.0,11520,266,2190,3,2,5,660,1,5,5,4,1698,7,242.57142857142858
532,6,4,2,1,7,0,0,4,8,0,0,0,0,0.0,1,68.0,8736,280,1176,2,2,4,6426,1,5,4,0,1553,6,258.8333333333333
713,89,1,2,1,4,0,1,3,6,0,0,1,0,0.0,1,33.0,4456,102,0,0,0,3,0,1,4,3,0,1452,8,181.5
2561,55,2,2,0,5,0,0,3,6,0,0,0,0,144.0,1,80.0,9600,0,560,1,2,3,4980,1,5,3,0,1216,7,173.71428571428572
2360,37,2,2,0,5,0,0,3,9,0,0,0,0,0.0,1,83.25,15870,272,897,1,2,3,2673,2,5,3,0,1096,6,182.66666666666666
1333,67,1,1,1,5,1,0,3,6,0,0,0,0,0.0,1,50.0,5000,0,240,1,1,3,3000,1,5,4,0,1210,6,201.66666666666666
1407,100,3,2,1,6,1,0,3,6,0,0,0,0,0.0,1,75.0,45600,701,360,2,2,3,0,1,3,3,4,2358,10,235.8
2892,17,4,2,1,7,0,1,4,6,0,0,0,1,293.0,1,42.0,26178,347,1256,2,2,4,5790,4,5,4,4,2519,9,279.8888888888889
574,10,4,2,1,8,0,1,4,6,0,1,0,0,456.0,1,24.0,2645,115,1440,2,2,4,3894,1,5,4,0,1739,7,248.42857142857142
1227,53,2,2,1,6,0,0,3,2,0,0,0,1,0.0,1,80.0,9600,206,754,1,2,3,3324,3,4,4,3,1661,8,207.625
2591,65,2,2,1,7,0,0,4,10,0,0,0,1,0.0,0,118.0,21299,90,791,3,2,3,0,1,5,3,4,2039,7,291.2857142857143
1476,4,3,2,0,7,0,0,4,10,0,0,0,0,266.0,1,65.0,8450,237,484,2,2,4,5676,2,5,4,0,1436,8,179.5
1125,5,4,2,1,8,0,1,4,10,0,0,0,1,768.0,1,75.0,9375,185,1296,2,2,5,0,1,5,4,4,1992,9,221.33333333333334
1446,31,3,2,0,5,0,0,4,6,0,0,0,0,220.0,1,65.0,8385,210,328,1,2,4,3570,3,3,3,0,985,6,164.16666666666666
408,37,1,2,0,5,0,1,3,10,0,1,0,0,268.0,1,21.0,1680,185,264,1,2,3,1155,1,3,3,0,1302,6,217.0
1101,8,4,2,0,8,0,1,4,10,0,0,0,0,350.0,1,84.0,14260,276,1672,3,2,4,3930,3,5,4,3,2198,9,244.22222222222223
2251,5,2,2,0,5,0,0,4,10,0,0,0,0,166.0,1,80.0,10000,217,1950,3,2,4,3510,1,5,4,4,1392,6,232.0
373,32,3,2,0,7,0,0,3,8,0,0,0,1,209.0,1,85.0,11900,192,1632,2,2,3,4110,1,3,3,3,1411,6,235.16666666666666
2554,59,2,2,1,5,0,0,3,10,0,0,0,1,0.0,1,68.0,9724,173,273,1,2,3,0,1,5,3,4,1043,5,208.6
2382,2,4,2,0,8,0,0,4,10,0,0,0,0,232.0,1,110.0,16163,0,2640,3,2,4,0,3,5,4,4,1618,6,269.6666666666667
1985,107,1,2,1,4,1,0,3,6,0,0,0,0,0.0,1,50.0,5925,96,252,1,2,2,1588,1,4,3,0,1141,6,190.16666666666666
519,0,4,2,0,8,0,0,4,10,0,0,0,0,72.0,1,72.0,8640,247,1104,2,2,4,5616,2,5,4,0,1314,6,219.0
1093,8,3,2,0,6,0,1,3,10,0,0,0,0,318.0,1,93.0,10261,0,1353,2,2,4,0,1,5,3,3,1792,8,224.0
864,6,3,2,0,8,0,1,4,10,0,0,0,0,198.0,1,66.759571,12334,324,1140,2,2,4,0,3,5,4,4,2184,8,273.0
2889,29,2,2,0,6,1,0,3,9,0,0,0,0,90.0,1,78.0,10530,0,504,2,2,4,5850,4,3,3,0,1004,4,251.0
2308,49,2,2,0,5,0,0,3,6,0,0,0,0,302.0,1,83.25,11765,0,963,3,2,3,3381,2,2,3,3,1797,7,256.7142857142857
986,16,2,2,1,5,1,0,3,10,0,0,0,0,0.0,1,85.0,14115,390,480,2,2,4,4392,1,5,3,0,1362,5,272.4
1302,62,1,2,1,5,1,0,3,6,0,0,0,0,0.0,1,75.0,9000,20,869,3,2,3,1335,1,5,3,1,1499,5,299.8
585,37,3,2,0,6,0,1,3,7,0,0,0,0,0.0,1,54.734375,12936,410,497,2,2,3,2372,1,3,3,3,1395,6,232.5
2708,43,2,2,1,6,0,0,3,6,0,0,0,1,0.0,1,70.0,8414,192,528,1,2,3,3978,1,3,3,0,1068,6,178.0
147,51,2,2,0,5,0,0,3,6,0,0,0,1,91.0,1,87.0,10725,21,624,1,2,3,2808,1,2,3,0,1206,6,201.0
1441,6,3,2,0,7,0,0,4,10,0,0,0,0,99.0,1,88.0,12803,228,1060,2,2,4,5532,2,5,4,3,1494,6,249.0
383,33,3,3,0,5,0,1,3,8,0,0,0,0,44.0,1,54.734375,10304,544,484,2,2,3,1905,1,5,4,3,1868,9,207.55555555555554
285,53,1,2,1,5,0,0,3,6,0,0,0,1,145.0,0,68.0,8562,194,364,1,2,3,1149,3,5,3,4,1526,7,218.0
181,90,1,1,1,5,1,0,3,6,0,0,0,0,0.0,1,66.759571,8239,334,315,1,2,3,528,1,3,3,0,1245,6,207.5
358,16,3,2,0,6,0,1,5,10,0,0,0,0,68.0,1,83.25,9765,295,1260,2,2,4,1550,1,4,3,3,1470,6,245.0
780,53,3,2,0,5,0,0,3,6,0,0,0,1,366.0,1,66.759571,15584,159,336,1,2,3,0,2,5,3,3,2071,9,230.11111111111111
258,13,3,2,1,7,0,1,3,10,0,0,0,0,0.0,1,66.759571,9337,39,1026,2,2,4,1765,1,5,3,3,1692,8,211.5
1865,37,3,3,0,6,0,1,3,10,0,0,0,0,525.0,1,80.0,8000,192,1140,2,2,3,2745,1,3,3,1,2411,8,301.375
