price_log,age,neighborhood_order,local_conditions,was_remodeled,overall_qual,house_style_condensed_1.5,house_style_condensed_2.0,exter_qual,external_feature,bldg_type_TwnhsE,bldg_type_Twnhs,bldg_type_2fmCon,is_hip_roof,mas_vnr_area,functional,lot_frontage,lot_area,developed_outside_sf,garage_fin*sqft,garage_cars,paved_drive,bsmt_qual,bsmt_type*sf_all,bsmt_exposure,heating_qc,kitchen_qual,fireplace_qu,quality_above_sqft,totrms_abvgrd,room_size
12.473535428894305,0,4,2,0,8,0,0,5,10,0,0,0,0,0.0,1,84.0,10440,256,1782.0,2.0,2,4,0.0,2,5,5,4,1584,6,264.0
11.856515169360305,4,2,2,1,7,0,0,3,10,0,0,0,0,120.0,1,63.0,7500,0,0.0,0.0,2,4,4080.0,1,5,4,0,1080,6,180.0
11.938193200374572,54,2,2,0,4,0,0,3,10,0,0,0,0,0.0,0,75.0,9532,225,840.0,1.0,2,3,3442.0,1,4,3,2,1647,6,274.5
12.058152515453552,1,3,2,1,7,0,0,4,6,1,0,0,0,72.0,1,53.0,3922,160,1944.0,3.0,2,5,0.0,3,5,4,4,1258,6,209.66666666666663
11.941944326032129,92,1,1,1,6,0,1,3,6,0,0,0,0,0.0,1,60.0,8730,259,384.0,1.0,2,3,0.0,1,5,3,0,1396,7,199.42857142857144
11.73526869611367,77,1,2,1,5,0,0,4,6,0,0,0,1,0.0,1,60.0,6060,282,216.0,1.0,0,3,3685.0,1,5,4,0,1001,5,200.2
12.936751613811438,1,4,2,1,9,0,0,5,10,0,0,0,0,315.0,1,107.0,14450,364,2196.0,3.0,2,5,0.0,4,5,5,5,2121,8,265.125
11.686878772093667,89,1,2,1,6,1,0,2,6,0,0,0,0,0.0,1,60.0,5400,176,207.0,1.0,2,3,0.0,1,5,3,0,608,6,246.66666666666663
12.332705296463539,1,4,2,0,8,0,0,4,10,0,0,0,1,410.0,1,85.0,10000,189,1650.0,3.0,2,4,0.0,3,5,4,4,1588,7,226.85714285714286
11.887931365593685,49,2,2,1,5,0,0,4,6,0,0,0,0,54.0,1,72.0,10007,0,624.0,1.0,2,3,4030.0,1,5,4,0,1053,5,210.6
11.02679245379461,85,1,2,1,3,0,0,3,2,0,0,0,0,0.0,1,52.0,7830,78,200.0,1.0,0,2,832.0,1,3,3,0,492,3,164.0
12.165771348756648,37,2,2,0,7,0,0,3,6,0,0,0,0,434.0,1,90.0,11727,146,1518.0,2.0,2,3,0.0,2,4,3,3,1851,8,231.375
11.661345470088502,94,1,1,1,6,0,1,3,6,0,0,1,0,0.0,1,60.0,10320,288,308.0,1.0,2,3,2138.0,1,5,3,0,1403,7,200.42857142857144
11.884489021402711,49,2,2,0,6,0,0,3,10,0,0,0,1,63.0,1,65.0,10482,224,528.0,1.0,2,3,3042.0,3,5,3,0,1138,6,189.66666666666663
13.005829561148378,6,4,2,0,9,0,0,4,10,0,0,0,1,724.0,1,110.0,15274,116,2658.0,3.0,2,5,11832.0,1,5,5,4,2452,10,245.2
11.921718363171067,32,3,2,1,5,0,0,3,6,0,0,0,0,0.0,1,61.0,8800,288,484.0,2.0,2,4,1496.0,2,3,4,0,1040,5,208.0
12.077670930725649,17,3,2,1,6,0,1,3,6,0,0,0,0,0.0,1,75.0,10000,241,1320.0,2.0,2,4,0.0,1,4,3,3,1655,7,236.42857142857144
12.031123843065632,35,3,2,0,6,0,0,3,8,0,0,0,1,196.0,1,78.0,10140,0,1056.0,2.0,2,3,4440.0,1,5,3,3,1116,6,186.0
12.297785453453374,0,3,2,0,7,0,1,4,10,0,0,0,0,0.0,1,58.0,14054,117,1980.0,3.0,2,4,0.0,3,5,4,4,1863,9,207.0
12.14950229404178,18,2,2,0,6,0,1,4,6,0,0,0,0,0.0,1,70.0,11218,739,924.0,2.0,2,4,0.0,1,5,4,3,1845,8,230.625
11.824079893607152,51,2,2,0,5,0,0,3,6,0,0,0,0,143.0,1,74.0,8856,183,584.0,1.0,2,3,3209.0,1,3,3,4,1176,6,196.0
11.834284063781393,44,2,2,1,5,0,0,3,6,0,0,0,1,47.0,1,65.0,7800,0,416.0,1.0,2,3,2382.0,2,5,4,0,892,5,178.4
11.350406535472453,99,1,2,1,5,0,0,3,5,0,0,0,1,0.0,0,60.0,7200,256,280.0,1.0,2,3,2630.0,1,3,3,0,1022,4,255.5
11.834284063781393,55,2,2,0,5,0,0,3,6,0,0,0,1,44.0,0,89.0,10680,30,528.0,2.0,2,3,1512.0,1,3,3,0,2136,7,305.14285714285717
12.183315658407558,10,3,2,0,6,0,1,3,10,0,0,0,0,0.0,1,59.0,9535,182,1416.0,2.0,2,4,5106.0,4,5,3,0,1604,7,229.14285714285717
11.759785542901755,95,1,2,1,6,0,1,3,6,0,0,0,0,0.0,1,66.0,6858,202,216.0,1.0,2,4,0.0,1,3,2,0,1647,6,274.5
11.813030057420567,47,2,1,1,5,0,0,3,6,0,0,0,0,0.0,1,75.0,8100,132,420.0,1.0,2,3,3820.0,1,5,4,3,864,5,172.8
11.87196261669798,33,3,2,0,5,0,0,3,6,0,0,0,0,176.0,1,66.759571,9216,0,576.0,2.0,2,3,1470.0,3,3,3,2,1076,5,215.2
11.283512300642423,78,1,0,1,5,0,0,3,10,0,0,0,0,0.0,1,50.0,9100,0,308.0,1.0,1,3,0.0,1,3,3,0,623,4,233.75
12.167851432709975,5,2,2,1,7,0,1,4,10,0,0,0,0,95.0,1,67.0,12774,236,956.0,2.0,2,4,0.0,3,5,4,0,1663,8,207.875
11.771436160121729,59,1,2,1,5,1,0,3,6,0,0,0,0,0.0,1,50.0,6000,12,308.0,1.0,2,3,1536.0,1,3,3,0,1328,6,221.33333333333331
12.031719258385396,12,3,2,1,6,0,1,3,6,0,0,0,0,0.0,1,66.759571,10364,40,1119.0,2.0,2,4,0.0,1,4,3,3,1572,7,224.57142857142856
11.56171562913966,69,1,2,1,6,1,0,3,6,0,0,0,0,0.0,1,50.0,6000,0,240.0,1.0,2,3,528.0,1,5,3,4,1342,7,191.7142857142857
11.872346634576987,36,2,2,0,6,0,0,3,8,0,0,0,1,0.0,1,83.25,10530,352,576.0,2.0,2,3,1480.0,1,3,3,0,981,5,196.2
11.877568578558138,13,3,2,1,5,0,0,3,10,0,0,0,0,0.0,1,75.0,9525,278,352.0,1.0,2,4,0.0,1,5,4,0,1099,6,183.16666666666663
12.230765258120545,16,2,2,1,7,0,1,4,10,0,0,0,0,0.0,1,66.759571,8880,130,926.0,2.0,2,4,4170.0,1,5,4,2,2110,8,263.75
11.870599909242044,33,2,2,0,6,1,0,3,8,0,0,0,0,0.0,1,82.0,8410,193,528.0,2.0,2,4,4620.0,3,3,3,1,1026,5,205.2
12.577636201962656,7,4,2,0,9,0,0,4,10,1,0,0,0,0.0,1,42.0,4385,213,1764.0,2.0,2,5,5784.0,3,5,5,3,1419,5,283.8
11.931635799828413,13,3,2,0,5,0,0,3,10,0,0,0,0,0.0,1,82.0,12464,168,576.0,2.0,2,4,4392.0,1,4,4,0,1040,6,173.33333333333337
12.162643087602838,18,4,2,0,8,0,0,4,6,1,0,0,0,0.0,1,43.0,5005,226,1012.0,2.0,2,4,1315.0,1,5,4,0,1280,5,256.0
12.666657052859417,3,4,2,1,8,0,1,4,10,0,0,0,0,344.0,1,76.0,9591,343,1704.0,3.0,2,5,0.0,3,5,4,4,2473,9,274.77777777777777
12.015214757713933,67,2,2,1,7,1,0,3,6,0,0,0,0,0.0,1,70.0,6960,126,224.0,1.0,2,3,1290.0,1,5,4,4,1302,6,217.0
11.719939634354555,42,1,2,0,5,0,0,3,6,0,0,0,1,0.0,1,75.0,9825,420,264.0,1.0,2,3,1827.0,1,3,3,0,1092,6,182.0
12.128111104060462,52,2,3,0,6,0,0,3,6,0,0,0,0,0.0,1,88.0,14175,422,621.0,2.0,2,3,4656.0,4,3,3,3,1188,4,297.0
11.695247021764184,44,2,1,0,7,0,0,3,6,0,0,0,0,0.0,1,74.0,7400,0,528.0,2.0,2,3,1618.0,1,4,3,0,1045,6,174.16666666666663
11.973509872299472,41,3,2,0,6,0,0,3,6,0,0,0,1,0.0,1,88.0,10738,224,968.0,2.0,2,3,3960.0,1,4,3,2,1093,6,182.16666666666663
12.061046873479915,4,2,2,0,6,0,1,4,10,0,0,0,0,0.0,1,65.0,8366,183,1040.0,2.0,2,4,0.0,1,5,4,0,1640,6,273.3333333333333
11.53076538309856,45,2,2,0,4,0,0,3,6,0,0,0,0,0.0,1,70.0,9842,0,462.0,2.0,2,0,0.0,0,3,3,0,1224,6,204.0
11.951180395901384,73,1,1,1,7,0,1,4,6,0,0,0,0,0.0,1,60.0,7200,256,1152.0,2.0,2,4,2590.0,1,5,4,0,1135,6,189.16666666666663
11.736069016284437,84,1,2,1,5,0,0,3,6,0,0,0,0,0.0,1,60.0,10230,112,264.0,1.0,0,3,0.0,1,5,5,0,1078,6,179.66666666666663
11.556942350387002,51,1,2,0,4,0,0,3,6,0,0,0,0,1.0,1,52.0,8626,0,331.0,1.0,2,0,0.0,0,4,3,0,968,5,193.6
12.765688433465597,5,4,2,1,9,0,1,4,10,0,0,0,1,216.0,1,74.0,8834,184,2214.0,3.0,2,5,7020.0,1,5,5,4,2224,10,222.4
11.44571671527678,56,2,2,0,3,0,0,3,7,0,0,0,0,0.0,1,60.0,8544,0,400.0,2.0,2,0,0.0,0,4,3,0,1040,6,173.33333333333337
12.170445467887022,9,3,2,0,7,0,1,4,10,0,0,0,0,158.0,1,68.0,9179,88,1176.0,2.0,2,4,3798.0,1,5,4,0,1790,7,255.7142857142857
12.160028707028767,86,3,2,1,6,0,1,3,6,0,0,0,0,0.0,0,79.0,11526,431,2016.0,2.0,2,5,0.0,1,2,3,4,1787,11,232.27272727272728
11.608235644774552,76,1,2,1,6,0,0,3,6,0,0,0,1,0.0,1,70.0,5684,113,270.0,1.0,0,3,0.0,1,5,4,0,813,5,162.6
12.474189562487116,8,3,2,0,8,0,1,4,10,0,0,0,0,108.0,1,66.759571,11885,282,1062.0,2.0,2,4,5940.0,3,5,5,3,1872,7,267.42857142857144
11.766792188927278,53,2,2,0,5,0,0,3,6,0,0,0,1,0.0,1,80.0,9600,0,338.0,1.0,2,3,1512.0,1,4,3,0,1050,5,210.0
11.617285480294472,53,1,2,0,4,0,0,3,6,0,0,0,1,132.0,1,75.0,10215,0,248.0,1.0,2,3,2460.0,1,5,3,0,948,5,189.6
11.407564949312402,81,1,1,1,5,1,0,3,6,0,0,0,0,0.0,1,60.0,8550,0,576.0,2.0,2,2,0.0,1,3,3,0,1316,7,188.0
11.76756768334381,42,2,2,1,6,0,1,3,8,0,0,0,1,113.0,0,66.759571,18450,265,596.0,2.0,2,4,2543.0,1,3,3,1,2380,7,340.0
12.319401330837177,54,3,3,1,6,0,0,4,6,0,0,0,1,72.0,1,54.734375,14778,324,924.0,2.0,2,3,2912.0,1,5,4,4,1640,7,234.28571428571428
12.013700752882718,3,4,2,0,6,0,1,4,6,1,0,0,0,0.0,1,30.0,3180,166,960.0,2.0,2,4,2340.0,1,5,4,0,1200,5,240.0
11.711776323715394,90,1,2,1,6,0,1,3,10,0,0,0,0,0.0,1,52.0,3068,112,180.0,1.0,2,3,0.0,1,5,3,0,1324,6,220.66666666666663
12.49612690212701,1,4,2,1,8,0,0,4,10,0,0,0,1,0.0,1,68.0,8298,132,1004.0,2.0,2,4,3498.0,3,5,5,4,1564,6,260.6666666666667
13.091904169919621,1,4,2,1,9,0,1,5,10,0,0,0,1,860.0,1,104.0,13518,222,2460.0,3.0,2,5,0.0,1,5,5,4,3140,11,285.45454545454544
12.301382825334498,44,1,0,0,6,1,0,3,8,0,0,0,0,0.0,1,90.0,33120,0,576.0,2.0,2,3,0.0,1,3,3,4,2486,8,310.75
12.281643832377247,11,3,3,0,6,0,1,3,10,0,0,0,0,128.0,1,83.25,13142,96,1200.0,2.0,2,4,4128.0,1,5,4,0,1771,6,295.1666666666667
12.542544882151386,5,4,2,1,8,0,0,4,6,0,0,0,0,42.0,1,107.0,11362,310,2586.0,3.0,2,5,6234.0,2,5,4,4,1836,7,262.2857142857143
12.556729517143344,5,4,2,1,8,0,0,4,10,0,0,0,0,504.0,1,92.0,10845,244,2196.0,3.0,2,4,6894.0,2,5,4,3,1575,7,225.0
11.344506813345266,37,1,2,0,4,1,0,3,10,0,1,0,0,0.0,1,21.0,1936,0,0.0,0.0,2,4,3518.0,3,4,3,0,630,3,210.0
12.165250651009918,47,2,2,1,6,0,0,3,6,0,0,0,1,218.0,0,80.0,9760,1010,880.0,2.0,2,3,3394.0,4,3,3,3,1395,7,199.28571428571428
11.56171562913966,76,1,2,1,7,0,1,3,6,0,0,0,0,0.0,1,66.0,3960,348,200.0,1.0,0,3,0.0,1,3,4,1,1004,5,200.8
12.28690119819279,2,3,2,1,7,0,0,4,10,0,0,0,1,0.0,1,70.0,9100,153,1452.0,2.0,2,4,144.0,1,5,4,4,1836,8,229.5
11.86005499606543,48,2,2,0,5,0,0,2,6,0,0,0,0,203.0,1,80.0,9600,22,900.0,2.0,2,3,1974.0,1,3,4,0,1496,6,249.33333333333331
11.77528972943772,41,2,1,1,5,0,0,3,10,0,0,0,0,0.0,1,57.0,9764,0,900.0,2.0,2,3,2808.0,1,5,4,0,894,5,178.8
11.728036844587175,31,3,2,0,5,0,0,3,6,0,0,0,0,136.0,1,60.0,8430,0,0.0,0.0,2,4,1848.0,1,3,3,0,1040,5,208.0
11.924432285124535,84,1,2,1,5,0,1,3,7,0,0,0,0,0.0,1,50.0,9060,386,0.0,0.0,2,4,2740.0,1,5,4,0,1828,6,304.6666666666667
11.845819880243557,54,2,2,1,5,0,0,3,6,0,0,0,0,0.0,1,66.0,12778,154,560.0,1.0,2,3,3948.0,1,5,3,0,1008,4,252.0
11.280678099406549,52,1,2,0,4,0,0,3,7,0,0,0,0,0.0,1,60.0,8172,196,528.0,2.0,0,3,3410.0,1,3,3,0,864,5,172.8
12.490875577231112,1,4,2,0,8,0,0,4,10,0,0,0,1,32.0,1,64.0,9037,153,944.0,2.0,2,4,2568.0,3,5,5,4,1484,6,247.33333333333331
11.418614785498987,78,1,2,1,6,0,0,3,6,0,0,0,0,0.0,1,52.0,6292,141,160.0,1.0,2,4,1152.0,2,3,3,0,790,4,197.5
12.128111104060462,32,3,2,0,5,0,1,3,6,0,0,0,0,157.0,1,85.0,11900,376,567.0,2.0,1,4,2000.0,1,5,3,3,1934,6,322.3333333333333
11.856515169360305,47,2,2,0,5,0,0,3,8,0,0,0,0,0.0,1,70.0,7945,0,600.0,1.0,2,3,2919.0,1,5,3,0,1150,6,191.66666666666663
12.468882964346784,0,4,2,1,8,0,1,4,10,0,0,0,0,0.0,1,134.0,16659,368,728.0,2.0,2,4,0.0,1,5,4,4,2152,7,307.42857142857144
11.635143097694478,68,1,2,1,4,0,0,3,6,0,0,0,1,0.0,1,50.0,9340,113,234.0,1.0,0,3,1032.0,1,3,3,0,672,4,168.0
12.323855681186558,13,2,2,0,8,0,0,4,10,0,0,0,0,302.0,1,83.25,11454,210,2433.0,3.0,2,4,4620.0,4,5,4,2,1511,6,251.83333333333331
11.635143097694478,64,2,2,1,5,0,0,3,6,0,0,0,0,0.0,1,80.0,8480,0,240.0,1.0,2,3,2800.0,1,3,2,0,793,4,198.25
11.737667737648135,35,1,2,0,6,0,0,3,8,0,0,0,0,0.0,1,65.0,6305,0,352.0,1.0,2,3,2640.0,3,3,3,2,1096,5,219.2
12.674512552799726,0,4,2,0,8,0,1,5,10,0,0,0,0,120.0,1,82.0,9709,276,2358.0,3.0,2,5,4668.0,4,5,5,4,2100,8,262.5
11.84939770159144,63,2,1,1,5,1,0,3,6,0,0,0,0,0.0,1,60.0,10930,0,288.0,1.0,2,3,2320.0,1,3,3,3,1558,6,259.6666666666667
12.432267536768098,48,4,2,0,6,0,0,3,8,0,0,0,0,0.0,1,66.759571,50102,138,518.0,2.0,2,4,3636.0,4,3,3,4,1650,6,275.0
12.429216196844383,1,4,2,0,8,0,1,5,10,0,0,0,1,108.0,1,74.0,8899,124,1968.0,3.0,2,4,240.0,3,5,4,4,2088,10,208.8
12.078239274020289,2,3,1,1,6,0,1,4,10,0,0,0,0,0.0,1,65.0,10237,138,1200.0,2.0,2,4,0.0,1,5,4,4,1536,6,256.0
12.071683742491523,50,2,1,1,6,0,0,3,6,0,0,0,0,289.0,1,80.0,9736,0,464.0,2.0,2,3,3086.0,1,4,3,3,1721,8,215.125
11.898187865760873,31,2,2,0,6,0,1,3,6,1,0,0,0,0.0,1,24.0,2364,108,440.0,2.0,2,4,1600.0,1,3,3,3,1548,7,221.14285714285717
11.507912923146684,31,2,2,0,6,0,0,3,8,1,0,0,0,0.0,1,55.0,7892,28,264.0,1.0,2,4,0.0,1,3,3,3,918,5,183.6
12.89621531706982,0,4,2,0,9,0,1,4,10,0,0,0,0,0.0,1,95.0,12350,197,1728.0,3.0,2,5,5916.0,1,5,5,4,2690,8,336.25
12.072541252905651,8,3,2,1,6,0,1,3,10,0,0,0,0,0.0,1,62.0,7917,40,920.0,2.0,2,4,0.0,1,5,3,3,1647,7,235.28571428571428
11.603679828238693,54,2,2,0,5,0,0,3,6,0,0,0,0,0.0,1,60.0,7200,0,350.0,1.0,2,3,0.0,1,3,3,0,825,4,206.25
12.004568269319446,37,2,3,0,6,0,0,3,8,0,0,0,0,0.0,1,66.759571,12155,147,484.0,2.0,2,4,2474.0,1,4,3,3,1657,7,236.7142857142857
11.512925464970229,65,1,1,1,4,0,0,3,6,0,0,0,0,0.0,1,83.25,7446,0,0.0,0.0,2,3,798.0,1,3,3,3,788,4,197.0
12.718896271958837,14,4,2,1,8,0,1,4,8,0,0,0,0,692.0,1,105.0,11025,571,1776.0,3.0,2,5,6708.0,4,5,4,3,2826,9,314.0
11.829559359371776,42,2,2,0,5,0,0,3,6,0,0,0,1,0.0,1,65.0,7832,226,280.0,1.0,2,3,4650.0,1,5,3,0,864,4,216.0
12.676076274775909,1,3,2,1,7,0,1,4,10,0,0,0,0,456.0,1,134.0,19378,539,1152.0,2.0,2,4,342.0,2,5,4,4,2462,9,273.5555555555556
11.99535161421452,51,2,2,1,5,0,0,3,6,0,0,0,0,0.0,1,83.25,9830,563,1728.0,2.0,2,3,1134.0,1,5,4,4,1287,7,183.85714285714286
12.310432660854417,1,4,2,0,7,0,0,5,6,0,0,0,0,432.0,1,66.759571,4403,144,1452.0,2.0,2,5,3468.0,3,5,4,4,1478,7,211.14285714285717
12.089538829274222,6,3,2,0,7,0,1,4,10,0,0,0,0,0.0,1,66.759571,8174,156,1179.0,2.0,2,4,2964.0,1,5,4,3,1342,7,191.7142857142857
11.686878772093667,70,1,2,1,5,0,0,3,6,0,0,0,0,294.0,1,60.0,7200,154,240.0,1.0,2,3,2040.0,1,3,4,4,804,4,201.0
12.040608205802641,45,2,3,0,5,0,1,3,10,0,0,0,0,288.0,1,69.0,7590,168,528.0,1.0,2,3,2700.0,1,3,3,3,1812,8,226.5
12.371587084007746,9,3,2,0,7,0,1,4,10,0,0,0,0,0.0,1,66.759571,8795,278,1662.0,2.0,2,4,1800.0,1,5,4,3,2256,8,282.0
12.592912033515141,1,3,2,1,8,0,0,5,10,1,0,0,1,186.0,1,44.0,3843,368,1575.0,2.0,2,5,8856.0,4,5,5,4,1648,5,329.6
12.239990863733635,39,2,2,0,6,0,1,3,6,0,0,0,0,0.0,1,85.0,11075,280,576.0,2.0,2,2,3052.0,2,3,3,4,2112,9,234.66666666666663
12.358793732547838,6,2,2,0,7,0,1,4,10,0,0,0,0,0.0,1,76.0,10142,45,1236.0,2.0,2,4,3936.0,1,5,4,0,2084,8,260.5
11.589886506106357,82,1,2,1,6,0,0,3,6,0,0,0,0,0.0,1,56.0,7741,112,280.0,1.0,2,3,788.0,1,4,3,0,1032,5,206.4
12.013700752882718,13,3,2,1,6,0,1,3,10,0,0,0,0,119.0,1,65.0,8139,241,1260.0,2.0,2,4,2380.0,1,4,3,3,1470,7,210.0
11.812289042195847,30,3,2,0,5,0,0,3,10,0,0,0,0,0.0,1,45.0,8982,0,748.0,2.0,2,4,2695.0,3,3,3,0,1040,5,208.0
11.635143097694478,68,1,2,1,5,1,0,4,2,0,0,0,0,0.0,1,51.0,6120,136,240.0,1.0,2,3,0.0,1,5,3,0,884,5,176.8
11.90429164869889,11,3,2,0,5,0,0,3,10,0,0,0,0,0.0,1,70.0,16561,306,242.0,1.0,2,4,2745.0,1,5,3,0,1097,6,182.83333333333331
11.511924964636645,87,1,1,1,5,0,0,3,6,0,0,0,0,0.0,1,56.0,4060,96,0.0,0.0,2,2,0.0,1,5,3,0,864,4,216.0
11.870599909242044,33,2,2,0,6,0,1,3,6,1,0,0,0,0.0,1,24.0,2308,0,920.0,2.0,2,4,2018.0,1,4,3,0,1456,7,208.0
11.648330101976432,72,1,2,1,6,1,0,3,6,0,0,0,0,0.0,1,52.0,6240,112,528.0,2.0,2,3,0.0,1,3,3,4,456,6,196.0
11.769116870330638,39,2,2,0,5,0,0,3,10,0,0,0,0,0.0,1,66.759571,8789,64,288.0,1.0,2,3,1977.0,2,3,3,1,941,6,156.83333333333334
12.8802918162046,0,3,2,0,8,0,0,5,10,1,0,0,1,186.0,1,64.0,5587,368,1446.0,2.0,2,5,8880.0,4,5,4,4,1652,5,330.4
12.493129522588037,69,3,2,1,7,0,1,5,10,0,0,0,0,0.0,1,66.0,9042,60,504.0,1.0,2,3,1650.0,1,5,4,4,2340,9,260.0
12.086725887897607,11,3,2,0,7,0,0,4,10,0,0,0,0,0.0,1,57.0,8923,256,1188.0,2.0,2,4,1134.0,1,4,3,3,1382,7,197.42857142857144
11.845819880243557,41,2,2,0,5,0,0,3,6,0,0,0,0,182.0,1,75.0,12518,144,384.0,1.0,2,3,2660.0,1,4,4,0,1008,6,168.0
12.043553716032399,2,3,2,0,6,0,1,4,10,0,0,0,0,0.0,1,85.0,11069,136,1320.0,2.0,2,4,0.0,1,5,4,4,1396,6,232.66666666666663
12.321630986164447,43,2,2,1,6,0,1,3,6,0,0,0,0,306.0,1,80.0,8800,161,1078.0,2.0,2,3,2070.0,1,5,3,4,2154,8,269.25
12.577636201962656,6,4,2,1,8,0,1,4,10,0,0,0,0,186.0,1,96.0,13262,154,2190.0,3.0,2,4,0.0,1,5,4,4,2400,10,240.0
12.040608205802641,76,1,2,1,7,1,0,3,4,0,0,0,0,600.0,1,83.25,7758,184,240.0,1.0,2,3,448.0,1,5,3,3,1818,7,259.7142857142857
12.388394202324129,5,2,2,1,7,0,0,4,10,0,0,0,1,108.0,1,43.0,12118,328,1650.0,2.0,2,5,0.0,2,5,4,4,1710,7,244.28571428571428
11.877568578558138,52,2,2,0,5,0,0,3,6,0,0,0,1,176.0,1,80.0,9600,175,864.0,1.0,2,3,1472.0,1,5,3,0,1150,6,191.66666666666663
12.013700752882718,43,2,1,1,6,0,1,3,10,0,0,0,0,272.0,1,100.0,9500,52,1080.0,2.0,2,3,1326.0,1,3,3,3,1977,9,219.66666666666663
11.884489021402711,19,2,2,1,6,0,0,4,9,1,0,0,0,0.0,1,50.0,7175,60,1084.0,2.0,2,4,0.0,1,4,4,0,1332,5,266.4
11.643953727376633,46,1,2,0,5,0,0,3,6,0,0,0,0,0.0,1,54.734375,11200,144,504.0,2.0,0,3,0.0,2,5,3,0,1298,5,259.6
12.886641043883259,1,4,2,0,8,0,0,4,10,0,0,0,1,375.0,1,110.0,14226,360,2685.0,3.0,2,4,0.0,3,4,4,4,1973,9,219.22222222222226
11.566466231898259,33,1,2,0,6,0,1,3,6,1,0,0,0,514.0,1,24.0,2760,0,440.0,2.0,2,3,0.0,1,3,3,0,1092,6,182.0
12.448626590364206,12,2,2,1,8,0,1,4,10,0,0,0,0,0.0,1,85.0,11050,70,741.0,3.0,2,4,3690.0,1,5,4,3,1916,8,239.5
11.532728092266408,57,2,2,0,5,0,0,3,6,0,0,0,0,0.0,0,60.0,7200,171,357.0,1.0,2,3,864.0,1,2,3,3,1238,6,206.33333333333331
12.345834587905333,8,3,2,0,7,0,1,4,10,0,0,0,0,0.0,1,79.0,12420,45,1244.0,2.0,2,4,3996.0,1,5,4,0,1840,6,306.6666666666667
11.831379196088763,87,1,2,1,5,0,1,3,6,0,0,0,0,0.0,1,51.0,6120,174,180.0,1.0,0,3,0.0,2,5,3,0,1513,8,189.125
11.835008964139341,80,1,2,1,5,0,0,4,6,0,0,0,0,0.0,1,55.0,7111,265,288.0,1.0,2,3,1904.0,1,3,3,1,1143,5,228.6
11.960811288962345,26,2,2,0,6,0,0,4,6,0,0,0,0,100.0,0,66.0,19255,0,576.0,2.0,2,4,2910.0,3,4,4,1,1338,5,267.6
11.732060994886899,39,2,2,0,4,0,0,3,6,0,0,0,0,0.0,1,70.0,8120,0,463.0,2.0,2,3,955.0,1,5,3,0,864,5,172.8
12.154779351142624,30,3,3,0,7,0,1,3,7,0,0,0,0,0.0,1,92.0,11952,276,1068.0,2.0,2,4,0.0,1,3,3,4,1969,8,246.125
11.982272628789678,1,3,2,0,7,0,0,4,10,0,0,0,0,16.0,1,43.0,3182,116,1164.0,2.0,2,4,0.0,3,5,4,4,1266,6,211.0
12.14950229404178,87,1,1,1,5,0,1,3,6,0,0,0,0,0.0,1,51.0,9842,484,1242.0,2.0,2,3,0.0,1,5,3,0,2601,8,325.125
11.728036844587175,42,2,2,0,5,0,0,3,6,0,0,0,0,0.0,1,66.759571,8020,0,0.0,0.0,2,3,3220.0,1,3,3,0,912,6,152.0
11.70766954176274,53,2,2,1,5,0,0,3,6,0,0,0,1,180.0,0,66.759571,11341,95,528.0,2.0,2,4,6510.0,1,3,3,4,1392,5,278.4
11.891361900690473,51,2,2,0,5,0,0,3,6,0,0,0,0,0.0,1,76.0,12436,0,484.0,2.0,2,3,0.0,1,2,3,0,1824,9,202.66666666666663
12.367340793126296,8,3,2,1,7,0,1,4,10,0,0,0,0,0.0,1,75.0,12192,228,1252.0,2.0,2,4,3978.0,1,5,4,0,1823,6,303.8333333333333
12.611537753638338,2,3,2,1,8,0,0,4,10,1,0,0,1,186.0,1,44.0,3842,336,1575.0,2.0,2,5,9384.0,4,5,4,4,1646,5,329.2
11.413105129688017,36,1,2,0,4,0,1,3,10,0,1,0,0,0.0,1,21.0,1936,0,0.0,0.0,2,3,0.0,1,4,3,0,1092,5,218.4
11.867798786962332,43,2,2,0,5,0,0,3,6,0,0,0,0,108.0,1,74.0,13101,0,576.0,2.0,2,3,462.0,1,3,3,0,1728,10,172.8
12.332705296463539,7,3,2,0,7,0,0,4,10,0,0,0,0,110.0,1,67.0,9808,72,1088.0,2.0,2,4,4728.0,1,5,4,0,1573,6,262.1666666666667
12.230765258120545,69,3,2,1,7,0,1,3,6,0,0,0,0,0.0,1,83.25,8145,57,400.0,2.0,2,3,492.0,1,5,3,4,2480,13,190.7692307692308
12.41673867533327,8,3,2,1,8,0,0,4,10,0,0,0,0,158.0,1,73.0,17227,324,964.0,2.0,2,4,5490.0,4,5,4,3,1341,5,268.2
11.396391648714276,113,1,1,1,4,0,1,3,6,0,0,0,0,0.0,1,60.0,5280,123,185.0,1.0,2,1,0.0,1,5,3,0,1361,6,226.83333333333331
11.06663836234181,62,1,2,1,4,1,0,3,10,0,0,0,0,0.0,1,89.0,11792,160,480.0,2.0,1,3,0.0,1,5,2,0,1120,5,224.0
12.043553716032399,28,3,2,0,8,0,0,4,7,0,1,0,0,0.0,1,40.0,3876,193,1452.0,2.0,2,4,5490.0,4,3,4,3,1226,4,306.5
11.612770799939945,81,1,1,1,6,0,0,3,6,0,0,0,0,0.0,1,50.0,6000,286,440.0,2.0,2,3,1588.0,1,4,4,4,1103,5,220.6
